[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752678677, 'iat': 1752677477, 'jti': '342b9e8769604e6489fdcea4857777ef', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752751000, 'iat': 1752749800, 'jti': '81e7ad56101444559bfb37695b79428f', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752751000, 'iat': 1752749800, 'jti': '81e7ad56101444559bfb37695b79428f', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752751000, 'iat': 1752749800, 'jti': '81e7ad56101444559bfb37695b79428f', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752751700, 'iat': 1752750500, 'jti': '0d39856dcb5142ee9b59d2b971790b39', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752751700, 'iat': 1752750500, 'jti': '0d39856dcb5142ee9b59d2b971790b39', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752751700, 'iat': 1752750500, 'jti': '0d39856dcb5142ee9b59d2b971790b39', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752751700, 'iat': 1752750500, 'jti': '0d39856dcb5142ee9b59d2b971790b39', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752753186, 'iat': 1752751986, 'jti': '98240b680bca413ea29a1ad024f59e38', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752753186, 'iat': 1752751986, 'jti': '98240b680bca413ea29a1ad024f59e38', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752753186, 'iat': 1752751986, 'jti': '98240b680bca413ea29a1ad024f59e38', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752753186, 'iat': 1752751986, 'jti': '98240b680bca413ea29a1ad024f59e38', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752758844, 'iat': 1752757644, 'jti': '4f1b0f63a73342b3ae82d7ca3cf11c9f', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752758844, 'iat': 1752757644, 'jti': '4f1b0f63a73342b3ae82d7ca3cf11c9f', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752758844, 'iat': 1752757644, 'jti': '4f1b0f63a73342b3ae82d7ca3cf11c9f', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752758844, 'iat': 1752757644, 'jti': '4f1b0f63a73342b3ae82d7ca3cf11c9f', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752758844, 'iat': 1752757644, 'jti': '4f1b0f63a73342b3ae82d7ca3cf11c9f', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752760238, 'iat': 1752759038, 'jti': 'dc3d0bd3e2684cfc855a34d855a20eae', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752760238, 'iat': 1752759038, 'jti': 'dc3d0bd3e2684cfc855a34d855a20eae', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752760238, 'iat': 1752759038, 'jti': 'dc3d0bd3e2684cfc855a34d855a20eae', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752760238, 'iat': 1752759038, 'jti': 'dc3d0bd3e2684cfc855a34d855a20eae', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752761039, 'iat': 1752759839, 'jti': '60f0f75bad474398bf6bbec1bd5236d3', 'user_id': 2, 'username': 'omar', 'invites': ['Guest', 'kelly', 'gautier']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752761039, 'iat': 1752759839, 'jti': '60f0f75bad474398bf6bbec1bd5236d3', 'user_id': 2, 'username': 'omar', 'invites': ['Guest', 'kelly', 'gautier']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752761039, 'iat': 1752759839, 'jti': '60f0f75bad474398bf6bbec1bd5236d3', 'user_id': 2, 'username': 'omar', 'invites': ['Guest', 'kelly', 'gautier']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752761039, 'iat': 1752759839, 'jti': '60f0f75bad474398bf6bbec1bd5236d3', 'user_id': 2, 'username': 'omar', 'invites': ['Guest', 'kelly', 'gautier']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752762394, 'iat': 1752761194, 'jti': 'd153e59775874e56810036ab9b059ca7', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752762394, 'iat': 1752761194, 'jti': 'd153e59775874e56810036ab9b059ca7', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752762394, 'iat': 1752761194, 'jti': 'd153e59775874e56810036ab9b059ca7', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752762394, 'iat': 1752761194, 'jti': 'd153e59775874e56810036ab9b059ca7', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752762957, 'iat': 1752761757, 'jti': '76bb781cc0374c9bafe764ac1f26bb55', 'user_id': 2, 'username': 'omar', 'invites': ['Guest', 'kelly', 'gautier']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752762957, 'iat': 1752761757, 'jti': '76bb781cc0374c9bafe764ac1f26bb55', 'user_id': 2, 'username': 'omar', 'invites': ['Guest', 'kelly', 'gautier']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752762957, 'iat': 1752761757, 'jti': '76bb781cc0374c9bafe764ac1f26bb55', 'user_id': 2, 'username': 'omar', 'invites': ['Guest', 'kelly', 'gautier']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752762957, 'iat': 1752761757, 'jti': '76bb781cc0374c9bafe764ac1f26bb55', 'user_id': 2, 'username': 'omar', 'invites': ['Guest', 'kelly', 'gautier']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752763576, 'iat': 1752762376, 'jti': '2f9025c990754cb3bac29a80d2b6b5e8', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752763576, 'iat': 1752762376, 'jti': '2f9025c990754cb3bac29a80d2b6b5e8', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752763576, 'iat': 1752762376, 'jti': '2f9025c990754cb3bac29a80d2b6b5e8', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752763576, 'iat': 1752762376, 'jti': '2f9025c990754cb3bac29a80d2b6b5e8', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752763781, 'iat': 1752762581, 'jti': 'c46859d59a79496284da41c9309ee62d', 'user_id': 2, 'username': 'omar', 'invites': ['kelly']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752763781, 'iat': 1752762581, 'jti': 'c46859d59a79496284da41c9309ee62d', 'user_id': 2, 'username': 'omar', 'invites': ['kelly']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752763781, 'iat': 1752762581, 'jti': 'c46859d59a79496284da41c9309ee62d', 'user_id': 2, 'username': 'omar', 'invites': ['kelly']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752763781, 'iat': 1752762581, 'jti': 'c46859d59a79496284da41c9309ee62d', 'user_id': 2, 'username': 'omar', 'invites': ['kelly']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752766768, 'iat': 1752765568, 'jti': 'c0b6d2d1ffd24d72b6a0e0b161aae8db', 'user_id': 2, 'username': 'omar', 'invites': ['Guest', 'kelly', 'gautier']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752766768, 'iat': 1752765568, 'jti': 'c0b6d2d1ffd24d72b6a0e0b161aae8db', 'user_id': 2, 'username': 'omar', 'invites': ['Guest', 'kelly', 'gautier']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752766768, 'iat': 1752765568, 'jti': 'c0b6d2d1ffd24d72b6a0e0b161aae8db', 'user_id': 2, 'username': 'omar', 'invites': ['Guest', 'kelly', 'gautier']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752766768, 'iat': 1752765568, 'jti': 'c0b6d2d1ffd24d72b6a0e0b161aae8db', 'user_id': 2, 'username': 'omar', 'invites': ['Guest', 'kelly', 'gautier']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752767159, 'iat': 1752765959, 'jti': 'dbf47d1ca5bf4444970d64e196d99321', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752767159, 'iat': 1752765959, 'jti': 'dbf47d1ca5bf4444970d64e196d99321', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752767159, 'iat': 1752765959, 'jti': 'dbf47d1ca5bf4444970d64e196d99321', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752767159, 'iat': 1752765959, 'jti': 'dbf47d1ca5bf4444970d64e196d99321', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752767742, 'iat': 1752766542, 'jti': 'e979c5b4fb534cf48068345c748d9dd0', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752767742, 'iat': 1752766542, 'jti': 'e979c5b4fb534cf48068345c748d9dd0', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752767742, 'iat': 1752766542, 'jti': 'e979c5b4fb534cf48068345c748d9dd0', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752767742, 'iat': 1752766542, 'jti': 'e979c5b4fb534cf48068345c748d9dd0', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752769451, 'iat': 1752768251, 'jti': 'f57ad3f465d543009d2baa6ddc1abe5f', 'user_id': 2, 'username': 'omar', 'invites': ['Guest', 'kelly', 'gautier']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752769451, 'iat': 1752768251, 'jti': 'f57ad3f465d543009d2baa6ddc1abe5f', 'user_id': 2, 'username': 'omar', 'invites': ['Guest', 'kelly', 'gautier']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752769451, 'iat': 1752768251, 'jti': 'f57ad3f465d543009d2baa6ddc1abe5f', 'user_id': 2, 'username': 'omar', 'invites': ['Guest', 'kelly', 'gautier']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752769451, 'iat': 1752768251, 'jti': 'f57ad3f465d543009d2baa6ddc1abe5f', 'user_id': 2, 'username': 'omar', 'invites': ['Guest', 'kelly', 'gautier']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752769908, 'iat': 1752768708, 'jti': '1bf3ac11290a434f82ce432ed8cde56e', 'user_id': 2, 'username': 'omar', 'invites': ['kelly', 'gautier', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752769908, 'iat': 1752768708, 'jti': '1bf3ac11290a434f82ce432ed8cde56e', 'user_id': 2, 'username': 'omar', 'invites': ['kelly', 'gautier', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752769908, 'iat': 1752768708, 'jti': '1bf3ac11290a434f82ce432ed8cde56e', 'user_id': 2, 'username': 'omar', 'invites': ['kelly', 'gautier', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752769908, 'iat': 1752768708, 'jti': '1bf3ac11290a434f82ce432ed8cde56e', 'user_id': 2, 'username': 'omar', 'invites': ['kelly', 'gautier', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752770440, 'iat': 1752769240, 'jti': 'cfa2bafb9e4f463ca6a1512c76ead4ff', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752770440, 'iat': 1752769240, 'jti': 'cfa2bafb9e4f463ca6a1512c76ead4ff', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752770440, 'iat': 1752769240, 'jti': 'cfa2bafb9e4f463ca6a1512c76ead4ff', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752770440, 'iat': 1752769240, 'jti': 'cfa2bafb9e4f463ca6a1512c76ead4ff', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752770703, 'iat': 1752769503, 'jti': '6d231fe507f4433c956ba81777f5eb5b', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752770703, 'iat': 1752769503, 'jti': '6d231fe507f4433c956ba81777f5eb5b', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752770703, 'iat': 1752769503, 'jti': '6d231fe507f4433c956ba81777f5eb5b', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752770703, 'iat': 1752769503, 'jti': '6d231fe507f4433c956ba81777f5eb5b', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752771248, 'iat': 1752770048, 'jti': '5d5c96c9987f49f787e32c78c74438f5', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752771248, 'iat': 1752770048, 'jti': '5d5c96c9987f49f787e32c78c74438f5', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752771248, 'iat': 1752770048, 'jti': '5d5c96c9987f49f787e32c78c74438f5', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752771248, 'iat': 1752770048, 'jti': '5d5c96c9987f49f787e32c78c74438f5', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752771514, 'iat': 1752770314, 'jti': 'dcc9ac77766449f1adbe24fc2b68fe20', 'user_id': 2, 'username': 'omar', 'invites': ['kelly', 'gautier', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752771514, 'iat': 1752770314, 'jti': 'dcc9ac77766449f1adbe24fc2b68fe20', 'user_id': 2, 'username': 'omar', 'invites': ['kelly', 'gautier', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752771514, 'iat': 1752770314, 'jti': 'dcc9ac77766449f1adbe24fc2b68fe20', 'user_id': 2, 'username': 'omar', 'invites': ['kelly', 'gautier', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752771514, 'iat': 1752770314, 'jti': 'dcc9ac77766449f1adbe24fc2b68fe20', 'user_id': 2, 'username': 'omar', 'invites': ['kelly', 'gautier', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752771741, 'iat': 1752770541, 'jti': 'fb41aee5500640dd86d125fbd83a62c9', 'user_id': 2, 'username': 'omar', 'invites': ['Guest', 'kelly', 'gautier']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752771741, 'iat': 1752770541, 'jti': 'fb41aee5500640dd86d125fbd83a62c9', 'user_id': 2, 'username': 'omar', 'invites': ['Guest', 'kelly', 'gautier']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752771741, 'iat': 1752770541, 'jti': 'fb41aee5500640dd86d125fbd83a62c9', 'user_id': 2, 'username': 'omar', 'invites': ['Guest', 'kelly', 'gautier']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752771741, 'iat': 1752770541, 'jti': 'fb41aee5500640dd86d125fbd83a62c9', 'user_id': 2, 'username': 'omar', 'invites': ['Guest', 'kelly', 'gautier']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752772053, 'iat': 1752770853, 'jti': '0f10c005024e49fdb7fc6db7d2371056', 'user_id': 2, 'username': 'omar', 'invites': ['Guest', 'kelly', 'gautier']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752772053, 'iat': 1752770853, 'jti': '0f10c005024e49fdb7fc6db7d2371056', 'user_id': 2, 'username': 'omar', 'invites': ['Guest', 'kelly', 'gautier']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752772053, 'iat': 1752770853, 'jti': '0f10c005024e49fdb7fc6db7d2371056', 'user_id': 2, 'username': 'omar', 'invites': ['Guest', 'kelly', 'gautier']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752772053, 'iat': 1752770853, 'jti': '0f10c005024e49fdb7fc6db7d2371056', 'user_id': 2, 'username': 'omar', 'invites': ['Guest', 'kelly', 'gautier']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752772547, 'iat': 1752771347, 'jti': 'f141659d375c4483b98542d8e8f5369a', 'user_id': 2, 'username': 'omar', 'invites': []}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752772547, 'iat': 1752771347, 'jti': 'f141659d375c4483b98542d8e8f5369a', 'user_id': 2, 'username': 'omar', 'invites': []}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752772547, 'iat': 1752771347, 'jti': 'f141659d375c4483b98542d8e8f5369a', 'user_id': 2, 'username': 'omar', 'invites': []}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752772547, 'iat': 1752771347, 'jti': 'f141659d375c4483b98542d8e8f5369a', 'user_id': 2, 'username': 'omar', 'invites': []}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752771989, 'iat': 1752762557, 'jti': '3b24a5bce4b3475ba8673b538bfd1411', 'user_id': 3, 'username': 'gautier', 'invites': ['Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752771989, 'iat': 1752762557, 'jti': '3b24a5bce4b3475ba8673b538bfd1411', 'user_id': 3, 'username': 'gautier', 'invites': ['Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752771989, 'iat': 1752762557, 'jti': '3b24a5bce4b3475ba8673b538bfd1411', 'user_id': 3, 'username': 'gautier', 'invites': ['Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752771989, 'iat': 1752762557, 'jti': '3b24a5bce4b3475ba8673b538bfd1411', 'user_id': 3, 'username': 'gautier', 'invites': ['Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752772692, 'iat': 1752771492, 'jti': '9a3e06108fa6475580ba6e89efc2265c', 'user_id': 4, 'username': 'Guest', 'invites': []}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752772692, 'iat': 1752771492, 'jti': '9a3e06108fa6475580ba6e89efc2265c', 'user_id': 4, 'username': 'Guest', 'invites': []}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752772692, 'iat': 1752771492, 'jti': '9a3e06108fa6475580ba6e89efc2265c', 'user_id': 4, 'username': 'Guest', 'invites': []}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752772692, 'iat': 1752771492, 'jti': '9a3e06108fa6475580ba6e89efc2265c', 'user_id': 4, 'username': 'Guest', 'invites': []}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752772968, 'iat': 1752771768, 'jti': '6bdb31bb657343498a0a25af0f14f8fe', 'user_id': 2, 'username': 'omar', 'invites': []}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752772968, 'iat': 1752771768, 'jti': '6bdb31bb657343498a0a25af0f14f8fe', 'user_id': 2, 'username': 'omar', 'invites': []}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752772968, 'iat': 1752771768, 'jti': '6bdb31bb657343498a0a25af0f14f8fe', 'user_id': 2, 'username': 'omar', 'invites': []}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752772968, 'iat': 1752771768, 'jti': '6bdb31bb657343498a0a25af0f14f8fe', 'user_id': 2, 'username': 'omar', 'invites': []}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752773199, 'iat': 1752762557, 'jti': '6141b5edc4a143838a3ec8da57c6eaaa', 'user_id': 3, 'username': 'gautier', 'invites': ['Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752773199, 'iat': 1752762557, 'jti': '6141b5edc4a143838a3ec8da57c6eaaa', 'user_id': 3, 'username': 'gautier', 'invites': ['Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752773199, 'iat': 1752762557, 'jti': '6141b5edc4a143838a3ec8da57c6eaaa', 'user_id': 3, 'username': 'gautier', 'invites': ['Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752773199, 'iat': 1752762557, 'jti': '6141b5edc4a143838a3ec8da57c6eaaa', 'user_id': 3, 'username': 'gautier', 'invites': ['Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752775428, 'iat': 1752771768, 'jti': '2c245f7ccb2243d48f2bc9f83da5554c', 'user_id': 2, 'username': 'omar', 'invites': []}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752775428, 'iat': 1752771768, 'jti': '2c245f7ccb2243d48f2bc9f83da5554c', 'user_id': 2, 'username': 'omar', 'invites': []}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752775428, 'iat': 1752771768, 'jti': '2c245f7ccb2243d48f2bc9f83da5554c', 'user_id': 2, 'username': 'omar', 'invites': []}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752775428, 'iat': 1752771768, 'jti': '2c245f7ccb2243d48f2bc9f83da5554c', 'user_id': 2, 'username': 'omar', 'invites': []}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752775857, 'iat': 1752774657, 'jti': 'e8b8921959f14f4e8bb905b627943579', 'user_id': 2, 'username': 'omar', 'invites': ['Guest', 'kelly', 'gautier']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752775857, 'iat': 1752774657, 'jti': 'e8b8921959f14f4e8bb905b627943579', 'user_id': 2, 'username': 'omar', 'invites': ['Guest', 'kelly', 'gautier']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752775857, 'iat': 1752774657, 'jti': 'e8b8921959f14f4e8bb905b627943579', 'user_id': 2, 'username': 'omar', 'invites': ['Guest', 'kelly', 'gautier']}}
